it feels like an after school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes	1
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film	1
a particularly joyless , and exceedingly dull , period coming of age tale	1
the most horrific movie experience i 've had since `` ca n't stop the music `` it may as well be called `` jar jar binks the movie `` it 's that painful	1
the film goes from being an unusual sci fi character study to a chase flick that detracts from its ending	1
manages to please its intended audience children without placing their parents in a coma like state	0
the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers	0
cho 's fans are sure to be entertained it 's only fair in the interest of full disclosure to say that on the basis of this film alone i 'm not one of them	1
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies	1
if it had been only half an hour long or a tv special , the humor would have been fast and furious at ninety minutes , it drags	1
exposing the ways we fool ourselves is one hour photo 's real strength	0
lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings	1
morrissette has performed a difficult task indeed he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating	1
to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment	0
it all drags on so interminably it 's like watching a miserable relationship unfold in real time	1
the most ill conceived animated comedy since the 1991 dog rover dangerfield	1
with so many bad romances out there , this is the kind of movie that deserves a chance to shine	0
adam sandler ! in an art film !	0
after making several adaptations of other writers ' work , armenian canadian director atom egoyan broached an original treatment of a deeply personal subject	0
a gentle and engrossing character study	0
as they used to say in the 1950s sci fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project	0
if h g wells had a time machine and could take a look at his kin 's reworked version , what would he say \? 'it looks good , sonny , but you missed the point '	1
\( danny huston gives \) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk	0
finally coming down off of miramax 's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie	1
your stomach for heaven depends largely on your appetite for canned corn	1
a man leaving the screening said the film was better than saving private ryan he may have meant the internet short saving ryan 's privates but windtalkers does n't beat that one , either	1
for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero	1
although the subject matter may still be too close to recent national events , the film works mostly due to its superior cast of characters	0
at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill	1
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic	0
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take	1
fear dot com is more frustrating than a modem that disconnects every 10 seconds	1
makes the same mistake as the music industry it criticizes , becoming so slick and watered down it almost loses what made you love it in the first place	1
comedian , like its subjects , delivers the goods and audiences will have a fun , no frills ride	0
how many more times will indie filmmakers subject us to boring , self important stories of how horrible we are to ourselves and each other \?	1
although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county `` is far funnier than it would seem to have any right to be	0
it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother daughter pair	0
those who would follow haneke on his creepy explorations are rewarded by brutal , committed performances from huppert and magimel	0
the movie 's accumulated force still feels like an ugly knot tightening in your stomach but is that knot from dramatic tension or a symptom of artistic malnutrition \?	1
it 's a square , sentimental drama that satisfies , as comfort food often can	0
the film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties	0
fincher 's camera sense and assured pacing make it an above average thriller	0
a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there good performances keep it from being a total rehash	1
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential	1
the beautiful , unusual music is this film 's chief draw , but its dreaminess may lull you to sleep	1
a thoughtful , moving piece that faces difficult issues with honesty and beauty	0
the sweetest thing leaves an awful sour taste	1
reno delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well balanced fashion	0
there 's a lot of tooth in roger dodger but what 's nice is that there 's a casual intelligence that permeates the script	0
like an episode of mtv 's undressed , with 20 times the creativity but without any more substance indulgently entertaining but could have and should have been deeper	0
unfortunately , as a writer , mr montias is n't nearly as good to his crew as he is as a director or actor	1
fine acting but there is no sense of connecting the dots , just dots	0
extreme oops oops , ops , no matter how you spell it , it 's still a mistake to go see it	1
though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess	0
for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass fierce grace is worth seeking out	0
siegel and co writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie	1
not so much funny as aggressively sitcom cute , it 's full of throwaway one liners , not quite jokes , and a determined tv amiability that allen personifies	1
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology	0
wishy washy	1
like these russo guys lookin ' for their mamet instead found their sturges	0
`` sorority boys `` was funnier , and that movie was pretty bad	1
led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material	0
it would be hard to think of a recent movie that has worked this hard to achieve this little fun	1
although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching de niro and crystal having fun	0
feels like the work of an artist who is simply tired of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form	1
this film is not a love letter for the slain rappers , it 's a taunt a call for justice for two crimes from which many of us have not yet recovered	0
human resources was a good , straightforward tale , but time out is better it 's haunting it 's like a poem	0
this kind of hands on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors	0
rainy days and movies about the disintegration of families always get me down	1
too bad writer director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets	1
completely awful iranian drama as much fun as a grouchy ayatollah in a cold mosque	1
slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption	0
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy	1
there was time on that second round to see the subtleties of ramsay 's portrait of grief	0
imagine \( if possible \) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma	1
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor	0
`` austin powers in goldmember `` has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end	0
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one	1
i just saw this movie well , it 's probably not accurate to call it a movie	0
an effortlessly accomplished and richly resonant work	0
beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour	0
plods along , minus the twisted humor and eye popping visuals that have made miike a cult hero	1
a pleasant enough movie , held together by skilled ensemble actors	0
the central story lacks punch	1
it does n't do the original any particular dishonor , but neither does it exude any charm or personality	1
i can easily imagine benigni 's pinocchio becoming a christmas perennial coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings	1
as unseemly as its title suggests	0
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video \?	1
a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise	1
seagal , who looks more like danny aiello these days , mumbles his way through the movie	1
buy popcorn take nothing seriously and enjoy the ride	0
t he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now cliched vampire accent	1
fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees	0
insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either	0
this is pure , exciting moviemaking you wo n't exactly know what 's happening but you 'll be blissfully exhausted	0
worthless , from its pseudo rock video opening to the idiocy of its last frames	1
it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that	1
a smug and convoluted action comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie	1
'es en verdad una pena que mandoki estm i realizando cintas tan malas desde hace algm zn tiempo , pues talento tiene , pero quim in sabe dm snde lo tiene escondido '	1
solondz creates some effective moments of discomfort for character and viewer alike	0
tsai ming liang 's ghosts are painfully aware of their not being	0
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast	1
be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience	0
the story is forgive me a little thin , and the filmmaking clumsy and rushed	1
it shows us a slice of life that 's very different from our own and yet instantly recognizable	0
it 's better than mid range steven seagal , but not as sharp as jet li on rollerblades	1
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting	0
the story line may be 127 years old , but el crimen del padre amaro could n't be more timely in its despairing vision of corruption within the catholic establishment	0
how do you spell clichm i \?	1
barely goes beyond comic book status	1
plays like a glossy melodrama that occasionally verges on camp	1
the drama discloses almost nothing	1
there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery	1
move over bond this girl deserves a sequel	0
no better or worse than 'truth or consequences , n m ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater	1
the recording session is the only part of the film that is enlightening and how appreciative you are of this depends on your level of fandom	0
implicitly acknowledges and celebrates the glorious chicanery and self delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all	0
does an impressive job of relating the complicated history of the war and of filling in the background	0
one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise	0
it irritates and saddens me that martin lawrence 's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho tep 's clearly evident quality may end up languishing on a shelf somewhere	0
the film is one of the year 's best	0
like its bizarre heroine , it irrigates our souls	0
with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious it 's painful	1
writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear	0
rife with nutty cliches and far too much dialogue	1
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood	0
jonathan parker 's bartleby should have been the be all end all of the modern office anomie films	1
remains a solid , if somewhat heavy handed , account of the near disaster done up by howard with a steady , if not very imaginative , hand	0
as averse as i usually am to feel good , follow your dream hollywood fantasies , this one got to me	0
this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	0
a disaster of a drama , saved only by its winged assailants	1
what 's not to like about a movie with a 'children 's ' song that includes the line 'my stepdad 's not mean , he 's just adjusting ' \?	0
much anticipated and ultimately lackluster movie	1
goes on and on to the point of nausea	1
the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for the tuxedo	1
easily one of the best and most exciting movies of the year	0
a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek	1
i hate this movie	1
a thought provoking picture	0
when 'science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre	1
if you ever wanted to be an astronaut , this is the ultimate movie experience it 's informative and breathtakingly spectacular	0
charming and witty , it 's also somewhat clumsy	0
it is definitely worth seeing	0
director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice over narrator in the manner of french new wave films	0
i watched the brainless insanity of no such thing with mounting disbelief	1
a serviceable euro trash action extravaganza , with a decent sense of humor and plenty of things that go boom m w handguns , bmws and seaside chateaus	0
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium seat megaplex	0
all three women deliver remarkable performances	0
what 's most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world	0
catch it if you can !	0
less than fresh	1
like a three ring circus , there are side stories aplenty none of them memorable	1
it 's dark but has wonderfully funny moments you care about the characters and the action and special effects are first rate	0
this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms	0
it 's a talking head documentary , but a great one	0
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously	1
a triumph , a film that hews out a world and carries us effortlessly from darkness to light	0
brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema	0
it takes a really long , slow and dreary time to dope out what tuck everlasting is about so here it is it 's about a family of sour immortals	1
the movie is a lumbering load of hokum but it 's at least watchable	1
bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it	0
cremaster 3 is at once a tough pill to swallow and a minor miracle of self expression	0
frida 's artistic brilliance is undeniable it 's among the most breathtakingly designed films i 've ever seen	0
the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece	1
originality is sorely lacking	1
adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book	0
the film sparkles with the the wisdom and humor of its subjects	0
try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there	0
what a bewilderingly brilliant and entertaining movie this is	0
delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity	0
despite its sincere acting , signs is just another unoriginal run of the mill sci fi film with a flimsy ending and lots of hype	1
it 's worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts	0
producer john penotti surveyed high school students and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them `` ignoring that , he made swimfan anyway	1
that the film opens with maggots crawling on a dead dog is not an out of place metaphor	0
sodden and glum , even in those moments where it 's supposed to feel funny and light	1
movies like this are selling the old european candor , the old wink of 'bold ' revelation but in 2002 , such revelations wilt	1
neither funny nor suspenseful nor particularly well drawn	1
ca n't seem to get anywhere near the story 's center	1
it 's clotted with heavy handed symbolism , dime store psychology and endless scenic shots that make 105 minutes seem twice as long	1
one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind	0
a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making	0
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	0
a potent allegorical love story	0
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man	0
now here 's a sadistic bike flick that would have made vittorio de sica proud	1
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report	0
sly , sophisticated and surprising	0
nights feels more like a quickie tv special than a feature film it 's not even a tv special you 'd bother watching past the second commercial break	1
about as satisfying and predictable as the fare at your local drive through	1
one of the most incoherent features in recent memory	1
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women	1
it 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story	1
part of the film 's cheeky charm comes from its vintage schmaltz	0
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie	1
australian actor director john polson and award winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation	0
these are textbook lives of quiet desperation	1
a less than thrilling thriller	1
a no holds barred cinematic treat	0
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided	1
it 's both sitcomishly predictable and cloying in its attempts to be poignant	1
this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air	0
it 's tough being a black man in america , especially when the man has taken away your car , your work hours and denied you health insurance	1
a loud , brash and mainly unfunny high school comedy	1
it takes talent to make a lifeless movie about the most heinous man who ever lived	1
the casting of von sydow is itself intacto 's luckiest stroke	0
yet another self consciously overwritten story about a rag tag bunch of would be characters that team up for a ca n't miss heist only to have it all go wrong	1
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	1
delirious fun	0
klein , charming in comedies like american pie and dead on in election , delivers one of the saddest action hero performances ever witnessed	1
brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness	0
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment	0
oft described as the antidote to american pie type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	1
consistently clever and suspenseful	0
trying to make head or tail of the story in the hip hop indie snipes is enough to give you brain strain and the pay off is negligible	1
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection	0
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship	1
well before it 's over , beijing bicycle begins spinning its wheels	1
despite impeccable acting and a script that takes some rather unexpected \( even , at times , preposterous \) turns , love is just too , too precious in the end	1
earnest but earthbound a slow , soggy , soporific , visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast	1
a very familiar tale , one that 's been told by countless filmmakers about italian , chinese , irish , latin , indian , russian and other hyphenate american young men struggling to balance conflicting cultural messages	1
a must see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking	0
it 's actually too sincere the crime movie equivalent of a chick flick	1
the one liners are snappy , the situations volatile and the comic opportunities richly rewarded	0
a solid film but more conscientious than it is truly stirring	1
a somewhat crudely constructed but gripping , questing look at a person so racked with self loathing , he becomes an enemy to his own race	0
instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view	0
while glover , the irrepressible eccentric of river 's edge , dead man and back to the future , is perfect casting for the role , he represents bartleby 's main overall flaw	1
russell makes good b movies \( the mask , the blob \) , and the scorpion king more than ably meets those standards	0
the cartoon is about as true to the spirit of the festival of lights as mr deeds was to that of frank capra	1
oozes condescension from every pore	1
the movie is not as terrible as the synergistic impulse that created it	0
smart science fiction for grown ups , with only a few false steps along the way	0
despite its hawaiian setting , the science fiction trimmings and some moments of rowdy slapstick , the basic plot of `` lilo `` could have been pulled from a tear stained vintage shirley temple script	0
it may scream low budget , but this charmer has a spirit that can not be denied	0
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie and it 's harder still to believe that anyone in his right mind would want to see the it	1
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing	1
it 's a gag that 's worn a bit thin over the years , though do n't ask still finds a few chuckles	1
the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny	1
limps along on a squirm inducing fish out of water formula that goes nowhere and goes there very , very slowly	1
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things	1
the imax screen enhances the personal touch of manual animation	0
it thankfully goes easy on the reel real world dichotomy that jaglom pursued with such enervating determination in venice venice	0
a series of tales told with the intricate preciseness of the best short story writing	0
despite suffering a sense of humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this	1
haneke challenges us to confront the reality of sexual aberration	0
though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal	0
one of the oddest and most inexplicable sequels in movie history	1
not so much farcical as sour	1
shows that jackie chan is getting older , and that 's something i would rather live in denial about	1
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime busting comic vehicle a well intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	1
it 's not a particularly good film , but neither is it a monsterous one	1
from the dull , surreal ache of mortal awareness emerges a radiant character portrait	0
reign of fire is hardly the most original fantasy film ever made beyond road warrior , it owes enormous debts to aliens and every previous dragon drama but that barely makes it any less entertaining	0
the film makes strong arguments regarding the social status of america 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get	1
despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing	1
blue crush has all the trappings of an energetic , extreme sports adventure , but ends up more of a creaky `` pretty woman `` retread , with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought	1
sweet gentle jesus , did the screenwriters just do a cut and paste of every bad action movie line in history \?	1
the movie is a desperate miscalculation it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time	1
helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome	1
nothing more than a run of the mill action flick	1
a bit too eager to please	1
a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing	1
droll caper comedy remake of `` big deal on madonna street `` that 's a sly , amusing , laugh filled little gem in which the ultimate `` bellini `` begins to look like a `` real kaputschnik ``	0
a lesson in prehistoric hilarity	0
depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles	0
the kind of movie you see because the theater has air conditioning	1
it might be tempting to regard mr andrew and his collaborators as oddballs , but mr earnhart 's quizzical , charming movie allows us to see them , finally , as artists	0
even when crush departs from the 4w formula it feels like a glossy rehash	1
there 's something about a marching band that gets me where i live	0
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin gasm	1
once the downward spiral comes to pass , auto focus bears out as your typical junkie opera	0
you get a sense of good intentions derailed by a failure to seek and strike just the right tone	1
the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates	0
haneke keeps us at arm 's length guided more by intellect than heart , his story flattens instead of sharpens	1
gram gas m `s interam gm ues entre seus personagens , o filme torna se nm co apenas uma histm sria divertida sobre uma curiosa perseguim gm co , mas tambm im um belo estudo de personagens	0
those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved	0
it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade grubbers to shame	0
as ex marine walter , who may or may not have shot kennedy , actor raymond j barry is perfectly creepy and believable	0
the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken	0
the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache	0
the delicious trimmingsm earrive early and stay late , filling nearly every minutem ewith a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two	0
beautifully filmed and well acted but admittedly problematic in its narrative specifics	1
an enjoyable comedy of lingual and cultural differencesm e the chm bteau is a film full of life and small delights that has all the wiggling energy of young kitten	0
begins with promise , but runs aground after being snared in its own tangled plot	0
most of the dialogue made me want to pack raw dough in my ears	1
stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge	0
the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh	1
a brain twister , less a movie movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy	0
it 's funny , as the old saying goes , because it 's true	0
overly melodramatic	1
vera 's technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them	1
in its treatment of the dehumanizing and ego destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film	0
'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision '	1
a bold \( and lovely \) experiment that will almost certainly bore most audiences into their own brightly colored dreams	1
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama	0
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards	0
what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary but it 's defiantly and delightfully against the grain	0
cattaneo should have followed the runaway success of his first film , the full monty , with something different	1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women it may also be the best sex comedy about environmental pollution ever made	0
the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic	0
this is an ungainly movie , ill fitting , with its elbows sticking out where the knees should be	1
the acting by the over 25s lacks spark , with csokas particularly unconnected	1
truly terrible	1
a beautiful , entertaining two hours you get the idea , though , that kapur intended the film to be more than that	0
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject	1
a cleverly crafted but ultimately hollow mockumentary	1
it 's hard to believe that something so short could be so flabby	1
`` simone `` is a fun and funky look into an artificial creation in a world that thrives on artificiality	0
is truth stranger than fiction \? in screenwriter charlie kaufman 's world , truth and fiction are equally strange , and his for the taking	0
a well acted movie that simply does n't gel	1
it 's the sweet cinderella story that `` pretty woman `` wanted to be	0
while there are times when the film 's reach exceeds its grasp , the production works more often than it does n't	0
confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it	1
the limited sets and small confined and dark spaces also are homages to a classic low budget film noir movie	0
mark wahlberg may look classy in a '60s homage pokepie hat , but as a character he 's dry , dry , dry	1
basically a static series of semi improvised \( and semi coherent \) raps between the stars	1
